id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
2580,10680,11,Both,Omwegesibwa,Omwegesibwa,Omwegesibwa wa Yesu Omu bamwetaga Petero.,Omwegesibwa wa Yesu Omu bamwetaga Petero.,One of Jesus’ disciples was called Peter.,,2026-03-11 11:40:29.343658+00
2581,10681,11,Both,Omukwenda,Omukwenda,My Uganda twina abakwenda baingi.,My Uganda twina abakwenda baingi.,We have many apostles in Uganda.,,2026-03-11 11:41:22.948892+00
2582,10682,11,Both,Omurangi,Omurangi,Habiro byempero halibaho abarangi baingi.,Habiro byempero halibaho abarangi baingi.,"When the world is about to end, there will be very many prophets.",,2026-03-11 11:42:35.964735+00
2583,10668,11,Both,Ekikuniriza,Ekikuniriza,Ebikuhuniriza nebikutangaza.,Ebikuhuniriza nebikutangaza.,"Wonders and miracles ",,2026-03-11 11:45:16.368192+00
2584,7804,10,Both,omwami,omwami,naguza omwami mukwo atange sente zoruhererra omwani,naguza omwami mukwo atange sente zoruhererra omwani,he is saling cooffee  in order in order to get school fees for children,,2026-03-11 11:46:24.244638+00
2586,10669,11,Both,Oburangi,Oburangi,Oburangi bukaletera Noha kwombeba elyaato.,Oburangi bukaletera Noha kwombeba elyaato.,It’s prophecy that made Noah build the ark,,2026-03-11 11:48:56.388566+00
2587,10670,11,Both,Kwolekwa,Kwolekwa,Yohana akahandika ekitabu kwo kwolekwa.,Yohana akahandika ekitabu kwo kwolekwa.,John wrote the book of revelation.,,2026-03-11 11:51:06.990569+00
2588,7806,10,Both,chai,chai,chai nikyo ekyokutundab ekinyaruruga omu mababi ga chai,chai nikyo ekyokutundab ekinyaruruga omu mababi ga chai,tea the powder which is got from tea leaves and sold as a cash crop,,2026-03-11 11:51:47.753489+00
2591,10671,11,Both,Kumulikirwa,Kumulikirwa,Abahereza ba Ruhanga abamu batunga kumulikirwa.,Abahereza ba Ruhanga abamu batunga kumulikirwa.,Some servants of God get visions.,,2026-03-11 11:52:53.631817+00
2592,10672,11,Both,Ekirooto,Ekirooto,Obu obyaama otunga ekirooto.,Obu obyaama otunga ekirooto.,"When you sleep, you dream.",,2026-03-11 11:53:52.944989+00
2593,10673,11,Both,Kubungirwa,Kubungirwa,Maria aka’bungirwa,Maria aka’bungirwa,Mother Mary experienced a trace.,,2026-03-11 11:55:05.742161+00
2594,7811,10,Both,etaaba,etaaba,etaaba  kirimwa ekibaihamu sente kaundi kikiozesibwa kuihamu sigara,etaaba  kirimwa ekibaihamu sente kaundi kikiozesibwa kuihamu sigara,tobacco is a cash crop from where sigarrates are made,,2026-03-11 11:56:09.988261+00
2596,10674,11,Both,Okutembwa,Okutembwa,Omusaija akatembwa yabaza mundimi.,Omusaija akatembwa yabaza mundimi.,"In his moment of ecstasy, he spoke in tongues.",,2026-03-11 11:56:32.266254+00
2597,10662,11,Both,Okutekwaho emikono,Okutekwaho emikono,Omurwaire akatekwaho emikono yasabirwa.,Omurwaire akatekwaho emikono yasabirwa.,The sick person was laid on hands and prayed for.,,2026-03-11 11:57:54.138146+00
2598,10663,11,Both,"Kubinga emizimu ","Kubinga emizimu ",Ebarokole bekamba kubinga emizimu.,Ebarokole bekamba kubinga emizimu.,Born agains put much emphasis on exorcism.,,2026-03-11 11:59:17.965539+00
2600,7812,10,Both,coco(koko),coco(koko),koko kirimwa ekiguzibwa kutungamu sente kaundi kirugwamuu koko yokunywa hamu na chokolete,koko kirimwa ekiguzibwa kutungamu sente kaundi kirugwamuu koko yokunywa hamu na chokolete,cocoa is grown as a cash crop and we get cocoa drink and chocolate,,2026-03-11 11:59:21.462267+00
2604,9914,11,Both,akabengo,akabengo,Kabengo nuko twatandikireho kuhandiika.,Kabengo nuko twatandikireho kuhandiika.,We started writing on the tablet.,akabaale,2026-03-11 12:00:41.875113+00
2605,80,11,Both,Kusumururwa,Kusumururwa,Okusaba kwokusumururwa kusemerire kubeho buli Sande.,Okusaba kwokusumururwa kusemerire kubeho buli Sande.,Deliverance prayers should happen every Sunday.,,2026-03-11 12:01:52.884315+00
2607,10665,11,Both,Okukizibwa,Okukizibwa,Yesu akaleta kukizibwa hamulema.,Yesu akaleta kukizibwa hamulema.,Jesus brought healing to the crippled man.,,2026-03-11 12:03:09.372144+00
2608,10666,11,Both,Ekyamahano,Ekyamahano,Yesu akakora eby’amahano bingi.,Yesu akakora eby’amahano bingi.,Jesus performed very many miracles.,,2026-03-11 12:04:03.265367+00
2610,9915,11,Both,kusarura,kusarura,Kusarura ebibaizirwe okabiranya eki baibuli ekitanga.,Kusarura ebibaizirwe okabiranya eki baibuli ekitanga.,The bible hinders to put inscription on any mage and worship.,masarule,2026-03-11 12:04:09.123772+00
2611,7813,10,Both,omuti gwa amakamba,omuti gwa amakamba,"omuti gwamakamba gulim wa kutungamu sente kaudin amakamba bagainamu empiira ya motoka pikipiki nebihindi ","omuti gwamakamba gulim wa kutungamu sente kaudin amakamba bagainamu empiira ya motoka pikipiki nebihindi ",r4ubber from where  use got tyres for motor vehicles rubber tree,,2026-03-11 12:05:16.029703+00
2612,10667,11,Both,"Singira ","Singira ",Singira emu eya Ruhanga aka enjura nyamwingi.,Singira emu eya Ruhanga aka enjura nyamwingi.,One of God’s signs was the storm.,,2026-03-11 12:05:38.734224+00
2613,10190,11,Both,ekibumbirwe,ekibumbirwe,Ekibumbirwe kyona kiragira amagezi aga ira.,Ekibumbirwe kyona kiragira amagezi aga ira.,Artifact reveal ancient wisdom.,kubumba,2026-03-11 12:07:17.680732+00
2614,10654,11,Both,"Okwahurwa ","Okwahurwa ",Habairehoga okwahurwa kwabahule.,Habairehoga okwahurwa kwabahule.,There was ordination of priests.,,2026-03-11 12:07:21.560909+00
2615,1918,9,Both,Ndolerwamu,Ndolerwamu,Nyerorra mu ndolererwamu buli nyenkya kara.,Nyerorra mu ndolererwamu buli nyenkya kara.,I look in the mirror every morning.,Endorwamu,2026-03-11 12:08:14.063964+00
2619,10655,11,Both,Obuswezi,Obuswezi,Obuswezi buba hagati y’omukazi n’omusaija.,Obuswezi buba hagati y’omukazi n’omusaija.,Marriage is supposed to be between a man and a woman.,,2026-03-11 12:08:43.507941+00
2620,7814,10,Both,omuti ogurugwamu oli amagita,omuti ogurugwamu oli amagita,omutii ogurugwamu amagita bagwetaoil palm,omutii ogurugwamu amagita bagwetaoil palm,"the oil palm is the tree where palm oil got from ",,2026-03-11 12:09:26.755777+00
2622,10656,11,Both,Obuswezi burukwera,Obuswezi burukwera,Obuswezi burukwera butandikira mukanisa.,Obuswezi burukwera butandikira mukanisa.,Holy matrimony starts in church.,,2026-03-11 12:09:53.314521+00
2623,1198,9,Both,Saaha,Saaha,Rora ha saaha nukwo omanye obwire.,Rora ha saaha nukwo omanye obwire.,Look at the clock to know the time.,Obwire,2026-03-11 12:10:33.935236+00
2627,10657,11,Both,Orufu,Orufu,Orufu rwa nyecya,Orufu rwa nyecya,The funeral is happening tomorrow.,,2026-03-11 12:10:42.973173+00
2628,10658,11,Both,"Okuziika ","Okuziika ",Okuziika kuleta obusasi bwingi,Okuziika kuleta obusasi bwingi,Burials bring a lot of sadness.,,2026-03-11 12:11:28.19837+00
2629,7815,10,Both,amagita agaruga omumuntu,amagita agaruga omumuntu,amagita agabrta palm oil bagaiha omumuti ogubela oil palm,amagita agabrta palm oil bagaiha omumuti ogubela oil palm,we get palm oil from the tree known as oil palm,,2026-03-11 12:12:24.244975+00
2631,2096,9,Both,Esimu,Esimu,Ayeberwege esiimu omuka ha meeza.,Ayeberwege esiimu omuka ha meeza.,He forgot the phone at home on the table.,Simu,2026-03-11 12:13:07.040662+00
2634,10659,11,Both,Kwokya omutumbi,Kwokya omutumbi,Obajungu bakira kwokya omutumbi,Obajungu bakira kwokya omutumbi,White people normally do cremation.,,2026-03-11 12:14:12.190693+00
2635,7816,10,Both,amacaande gekijungu,amacaande gekijungu,"amacaande gekijungu galimwa randi omunsigo harugwamu amagita oil gokulya ","amacaande gekijungu galimwa randi omunsigo harugwamu amagita oil gokulya ",from sun flower seeds we get oil,,2026-03-11 12:16:19.796096+00
2637,9917,11,Both,mulimo gw'emikono,mulimo gw'emikono,Ekintu eki mulimo gw'emikono.,Ekintu eki mulimo gw'emikono.,That thing is an artefact.,"ekibumbirwe, ekihesirwe, ekirukirwe",2026-03-11 12:16:42.657404+00
2638,2608,9,Both,Televizoni,Televizoni,Televizoni eri mukisika kyabakama.,Televizoni eri mukisika kyabakama.,The telvision is in the living room.,,2026-03-11 12:17:15.882234+00
2642,10660,11,Both,"Kuturukya orufu ","Kuturukya orufu ",Hanyima yebiro bisatu baturukya orufu.,Hanyima yebiro bisatu baturukya orufu.,"After 3 days, the last funeral rites are performed ",,2026-03-11 12:17:26.734924+00
2643,7817,10,Both,"amacaqande ","amacaqande ",amacaande kirimwa randi ensigo zakyo zirugwamu amagita (cooking oil),amacaande kirimwa randi ensigo zakyo zirugwamu amagita (cooking oil),sesame is a plant whose seeds help us to get cooking oil,,2026-03-11 12:18:55.354056+00
2646,10661,11,Both,"Kusiigwa ","Kusiigwa ",Nihaija kubaho kusiigwa hakanisa.,Nihaija kubaho kusiigwa hakanisa.,There will be anointing at church.,,2026-03-11 12:19:00.411533+00
2647,7819,10,Both,ekirungo,ekirungo,ekirungo kirumwa nekigeudererwa ekyokwihangu ebirungo ebyokuta omubyorulya,ekirungo kirumwa nekigeudererwa ekyokwihangu ebirungo ebyokuta omubyorulya,spice is  a crop specially grown to get spice to flavour  foods and drinks,,2026-03-11 12:22:26.610309+00
2651,2413,9,Both,Eryogero,Eryogero,Abanza kwoga atakagezire hamulimo.,Abanza kwoga atakagezire hamulimo.,She takes a shower before going to work.,Lyogero,2026-03-11 12:26:38.566917+00
2653,9918,11,Both,ekisukizo,ekisukizo,Apolokwa bulaaya aina ekijukizo omuzigati yitendekero canon Apollo.,Apolokwa bulaaya aina ekijukizo omuzigati yitendekero canon Apollo.,There is a relic for Apollo kivebulaya in the compound of canon Apollo collage.,ekijukyo,2026-03-11 12:27:23.493815+00
2654,7823,10,Both,ekirungo kuruga omu(mbibo),ekirungo kuruga omu(mbibo),ekirungo rukuga omu mbibo zekimera bakyeronyeza rucumba enubazi rwekwongera akahooho omubyokulya,ekirungo rukuga omu mbibo zekimera bakyeronyeza rucumba enubazi rwekwongera akahooho omubyokulya,nutmeg is a since made from the dried seed the nutmeg tree and is used to flower food,,2026-03-11 12:28:17.106455+00
2656,9919,11,Both,nsimbi,nsimbi,Ira nsimbi nizo zakoraga nkasente omu Bunyoro na Tooro.,Ira nsimbi nizo zakoraga nkasente omu Bunyoro na Tooro.,Longtime ago cowries was used as money in Bunyoro and Tooro.,"ensimbi, sente",2026-03-11 12:29:46.017602+00
2657,7824,10,Both,"ekirungo ruruga omu rijuma ","ekirungo ruruga omu rijuma ","haroho ekiruga omu kijuma ","haroho ekiruga omu kijuma ",there is spice got from the pepper coins of a black pepper plant,,2026-03-11 12:30:13.548887+00
2659,10259,12,Both,Omukoro,Omukoro,Omukoro gw’okugaba,Omukoro gw’okugaba,A giveaway ceremony.,,2026-03-11 12:32:29.975619+00
2660,7825,10,Both,kamutale,kamutale,kauurale nayo erugwamu ebirungo ebinuza emikubi,kauurale nayo erugwamu ebirungo ebinuza emikubi,the spicy pepper is used as a spice from a plant called chilli,,2026-03-11 12:32:32.508657+00
2665,9920,11,Both,ekitongo,ekitongo,Ekitongo kikarorwa hakikaali kya Tooro obulemu bwo kubinga Amiini bukakisisa.,Ekitongo kikarorwa hakikaali kya Tooro obulemu bwo kubinga Amiini bukakisisa.,Ruin was seen in Tooro when the palace was destroyed during the war to over throw Idi Amiini.,amatongo,2026-03-11 12:35:29.910154+00
2666,7827,10,Both,omuhendo gwa omuka,omuhendo gwa omuka,"omuhendo  gwomulimi nomuliisa ogwahaka murungi ","omuhendo  gwomulimi nomuliisa ogwahaka murungi ",the price at the farm gate is good,gwomulimu,2026-03-11 12:35:48.878322+00
2668,8184,12,Both,"Ehirizi ","Ehirizi ",Omukazi ajwaire ehirizi,Omukazi ajwaire ehirizi,The woman is wearing an amulet.,,2026-03-11 12:38:32.444436+00
2669,7829,10,Both,"kuguza obujooli ","kuguza obujooli ",omusubuzi owomukyaro naguza ebintu obujooli jooli omubantu,omusubuzi owomukyaro naguza ebintu obujooli jooli omubantu,the retailor  is sailing goods to the consumers in the village,laija laya kamu,2026-03-11 12:39:45.902704+00
2672,396,12,Both,"Orugisa ","Orugisa ",Omusaija ajwaire orugisa mubikya,Omusaija ajwaire orugisa mubikya,The man is wearing a talisman in his neck.,,2026-03-11 12:40:07.153773+00
2673,9921,11,Both,ekisisani,ekisisani,Ekisisani ky'omukama Kabalega kyemeriire Mparo mu Gasani.,Ekisisani ky'omukama Kabalega kyemeriire Mparo mu Gasani.,The monument of king Kabalega stands at Mparo Royal Tombs.,ekijuukyo,2026-03-11 12:41:32.470588+00
2674,1086,9,Both,Hokwogera,Hokwogera,Akogya hokwogera hanyumu yo kwoga.,Akogya hokwogera hanyumu yo kwoga.,She cleaned the bathtub after bathing.,Ekyokwogeramu,2026-03-11 12:41:50.580453+00
2677,10585,12,Both,Kwehurra,Kwehurra,Kwehurra nosobora kuba kiki kyoli,Kwehurra nosobora kuba kiki kyoli,Mental health can manifest into reality.,,2026-03-11 12:43:14.753035+00
2678,7830,10,Both,omusubuzi owahagati,omusubuzi owahagati,omusubuzi owahagadi ebicooli ebyomukyaro byonaabiguzirwe yabimaramu biri omu sitoha,omusubuzi owahagadi ebicooli ebyomukyaro byonaabiguzirwe yabimaramu biri omu sitoha,the middle man has bought all the maize grain  from the farmers and has put it in the store,rwahura omu sitoha,2026-03-11 12:43:36.37628+00
2680,9922,11,Both,ekijukyo,ekijukyo,Ekijukyo kya Bishop Balya kiri murubuga hagati rwa Forte portal.,Ekijukyo kya Bishop Balya kiri murubuga hagati rwa Forte portal.,The memorial of Bishop Balya is in the center of Forte Portal city.,ekisisani,2026-03-11 12:45:44.107983+00
2681,7831,10,Both,omusubuzi,omusubuzi,"omusbuzi agwa ebinti randi agaruka abiguza abantu bandi ha bwamagoba ","omusbuzi agwa ebinti randi agaruka abiguza abantu bandi ha bwamagoba ",trader buys goods and sells them at a profit,,2026-03-11 12:45:45.111266+00
2687,4927,12,Both,Kwenoba,Kwenoba,Oburwaire bukamuletera kwenoba.,Oburwaire bukamuletera kwenoba.,His sickness led him into depression.,,2026-03-11 12:48:06.259134+00
2688,7834,10,Both,"abalimisa ","abalimisa ",amagezi gokulima kurungi abalima bagahebwa abalimisa abo hagomborra,amagezi gokulima kurungi abalima bagahebwa abalimisa abo hagomborra,"the agriculture extenstion workers provide advisory services  for farmers ",,2026-03-11 12:50:23.307112+00
2690,2690,9,Both,Ekyokwesimuza,Ekyokwesimuza,Akezinga munda ekyokwesimuza hanyuma y'okwoga.,Akezinga munda ekyokwesimuza hanyuma y'okwoga.,He wrapped a towel himself after bathing.,Ekyokwesimura,2026-03-11 12:50:44.279957+00
2693,10309,12,Both,Kujanjaara,Kujanjaara,Haloho oburwaire oburukujanjaara,Haloho oburwaire oburukujanjaara,There is an outbreak of an epidemic.,,2026-03-11 12:50:59.112009+00
2694,10310,12,Both,Okujanjara,Okujanjara,Covid ekajanjara muno.,Covid ekajanjara muno.,Covid was a pandemic.,,2026-03-11 12:52:21.004907+00
2695,7835,10,Both,owaha abalimi amagezi,owaha abalimi amagezi,omuhi wamagezi omubyokulima nuwe aha amagezi a balimu na abadiisa,omuhi wamagezi omubyokulima nuwe aha amagezi a balimu na abadiisa,the extension officer is the one who advisers farmers,omukungu,2026-03-11 12:53:13.459086+00
2698,10311,12,Both,"Oburwaire obwabutoosa  ","Oburwaire obwabutoosa  ",Omuswiija burwaire bwabutoosa.,Omuswiija burwaire bwabutoosa.,Malaria is an epidemic.,,2026-03-11 12:53:48.001603+00
2700,2459,9,Both,Esabuni,Esabuni,Otebwa kwejura esabuni mungaro.,Otebwa kwejura esabuni mungaro.,Don't forget to rinse the soap from your hand.,Sabuni,2026-03-11 12:55:06.422565+00
2703,10313,12,Both,Kutuliza,Kutuliza,Ekihinzi kituliza bwango.,Ekihinzi kituliza bwango.,The transmission of flue is very rapid.,,2026-03-11 12:55:15.486646+00
2704,7836,10,Both,"hokwegeseza ","hokwegeseza ",ekikaro nambere abalimi nabaliisa bagenda rutendekerwa ruba ba kugu,ekikaro nambere abalimi nabaliisa bagenda rutendekerwa ruba ba kugu,a demostration plot is aplace where farmers go to be shown farming techniques,owa omulimi /omullimisa,2026-03-11 12:56:17.860634+00
2706,10314,12,Both,Ekirukujenjeza,Ekirukujenjeza,"Ekirukujenjeza omuswija mibu ","Ekirukujenjeza omuswija mibu ",The vector responsible for the spread of malaria is a mosquito.,,2026-03-11 12:56:56.139049+00
2707,9923,11,Both,ekibumbirwe,ekibumbirwe,Ekibumbirwe nikyo kisisani ekyemerezibwe kwijukirahoga.,Ekibumbirwe nikyo kisisani ekyemerezibwe kwijukirahoga.,A mold is a picture that has been fixed upright and statue.,ekijukyo,2026-03-11 12:58:47.421679+00
2708,4545,9,Both,Esabuni yisoke.,Esabuni yisoke.,Nkozesa esabuni yisoke kwogya isoke lyange buli nyenkya.,Nkozesa esabuni yisoke kwogya isoke lyange buli nyenkya.,I use shampoo to was my hair every day.,Eyokwogesa Isooke.,2026-03-11 12:59:06.691814+00
2713,7837,10,Both,omulimi,omulimi,omulimi tundi omuliisa nambereharurwoletwa emikorre enumgi,omulimi tundi omuliisa nambereharurwoletwa emikorre enumgi,amodel farmwer where good practices of farming are demostrated,omulisa/omulimi,2026-03-11 12:59:14.732065+00
2716,9924,11,Both,embi,embi,Embi nuho baziika omufu.,Embi nuho baziika omufu.,Down in the tomb the dead body is buried.,ekiina,2026-03-11 13:00:19.024939+00
2717,2680,9,Both,Omuswaki,Omuswaki,Omuswaki gwange guli mulyogero.,Omuswaki gwange guli mulyogero.,My toothbrush is in the bathroom.,Akasinga maino,2026-03-11 13:01:47.646371+00
2719,9925,11,Both,ekituuro,ekituuro,Ekituuro niyo embi hanyuma yokuzikaamu omufu bakasweka ekiina.,Ekituuro niyo embi hanyuma yokuzikaamu omufu bakasweka ekiina.,The grave is the tomb after covering the hole.,mubituuro,2026-03-11 13:02:27.902538+00
2720,2681,9,Both,Omubazi gwamaino,Omubazi gwamaino,Nitusemerra kukozesa omubazi gwamaino.,Nitusemerra kukozesa omubazi gwamaino.,We should use tooth paste every day when brushing our tooth.,Ogwogya maino,2026-03-11 13:05:02.391154+00
2723,9926,11,Both,habaziika,habaziika,Habaziika nikyo ekikaro ebituuro nambere biri.,Habaziika nikyo ekikaro ebituuro nambere biri.,Burial site is where the graves are found.,mwirimbo,2026-03-11 13:05:12.965693+00
2724,9927,11,Both,irimbo,irimbo,Irimbo kikaaro kigalilire hazikwamu abafu abatali bamu.,Irimbo kikaaro kigalilire hazikwamu abafu abatali bamu.,Cemetery is a burial site where different dead bodies are buried.,egasani,2026-03-11 13:07:44.730908+00
2725,1337,9,Both,Omufumu,Omufumu,Omufumu akangambira kuhumura habwebirrobina.,Omufumu akangambira kuhumura habwebirrobina.,The Doctor told me to rest for four days.,Dakitali,2026-03-11 13:09:32.086647+00
2728,9928,11,Both,piramidi,piramidi,Piramidi kituuro kya ira omunsi ya misiri.,Piramidi kituuro kya ira omunsi ya misiri.,Pyramid is a historical tomb in Egypt.,kituuro,2026-03-11 13:09:48.271694+00
2729,2007,9,Both,Omujanjabi,Omujanjabi,Omujanjabi akaha omurwaire omubazi.,Omujanjabi akaha omurwaire omubazi.,The nurse gave the patient medicine.,Omunasi,2026-03-11 13:15:02.96872+00
2734,2503,9,Both,Ebyemizano,Ebyemizano,Ebyemizano bikonyera abaana kwega kukorra hamu.,Ebyemizano bikonyera abaana kwega kukorra hamu.,Sport help Children learn team work when they play together.,Emizaano,2026-03-11 13:19:50.489087+00
2737,9929,11,Both,yekaru,yekaru,Yekaru yokubanza omu Yerusalemu  ekombekwa omukama Sulumani.,Yekaru yokubanza omu Yerusalemu  ekombekwa omukama Sulumani.,The first temple in Jerusalem was built by King Solomon.,iramizo,2026-03-11 13:20:23.036373+00
2738,9930,11,Both,ekikaali,ekikaali,Ekikaali kiba kikaaro kyomukama.,Ekikaali kiba kikaaro kyomukama.,The palace is a residential are for the king.,karuziika,2026-03-11 13:22:21.756142+00
2739,1550,9,Both,Omuzano,Omuzano,Omuzano gutandikirege saaha ikumi.,Omuzano gutandikirege saaha ikumi.,The game started four O'clock.,Kuzaana,2026-03-11 13:22:34.690513+00
2742,9931,11,Both,ekyombeko,ekyombeko,Ekyombeko kiri kikooto kandi harumu ebisiika bingi.,Ekyombeko kiri kikooto kandi harumu ebisiika bingi.,That building is huge and has many rooms.,enju enkooto,2026-03-11 13:25:13.382375+00
2743,2120,9,Both,Kuzana,Kuzana,Ningenda kuzana omupira nabanywani bange.,Ningenda kuzana omupira nabanywani bange.,I'm going to play football with my friends.,,2026-03-11 13:27:11.229957+00
