english,lunyoro
"[RELIGIOUS] They were annoyed because the two apostles were teaching the people that Jesus had risen from death, which proved that the dead will rise to life.","babihirwa munu baitu bakegesa abantu, nibatebeza habwa Yesu okuhumbuka omu bafu."
"[RELIGIOUS] And Jesus concluded, ""The Sabbath was made for the good of human beings; they were not made for the Sabbath.","Yabagambira ati Sabiti ekabaho habwabantu, kandi tibali Bantu habwa Sabiti:"
"[RELIGIOUS] He was holy and good, but you rejected him, and instead you asked Pilate to do you the favor of turning loose a murderer.","Baitu inywe mukehakana ogu Arukwera, Ahikirire, nimusaba okuhebwa omuzinzi,"
i have made protection arrangements,Ntaireho enteka y`obulinzi
[RELIGIOUS] [RELIGIOUS] Whoever says that Jesus is the Son of God remains in him and that God lives in him.,"Wena aryatura ngu Yesu nuwe Mwana wa Ruhanga, Ruhanga naikara omuruwe, nauwe omu Ruhanga."
"[RELIGIOUS] Just then a rooster crowed a second time, and Peter remembered how Jesus had said to him, ""Before the rooster crows two times, you will say three times that you do not know me."" And he broke down and cried.",Ahonaho enkoko yakoka obwakabiri. Petero yaijuka ekigambo kya Yesu okuyamugambire ati Enkoko eraba etakakokere emirundi esatu. Kandi obuyakitekereze ya'ra.
[GENERAL] He put out Zedekiahs eyes and took him to Babylon,Yaihamu amaiso ga Zedekiya yamuta omu nju yenkomo
"[GENERAL] [GENERAL] [GENERAL] It is better to do good on the Sabbath, than to follow a human nature.",Omuntu takira muno entama? Nikyo kirungi okukora okurungi ha kiro ekya Sabiti.
[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] I will be expelled from the church.,Nihaija kubaho kusiigwa hakanisa.
[GENERAL] [GENERAL] We are going to do this work together,Tugenda kukora omulimu guno ahamu
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] I know that you are in union with the Lord Jesus, and I know that there is nothing that will happen to you at the beginning of the creation. But to the one who considers anything to be worthless, it will be worthless.","Manyire, kandi nyetegerize mali omu Mukama waitu Yesu nti busaho kintu kyomuziro omu kuhangwa kwayo: rundi hali ogu anyakutekereza ekintu okuba ekyomuziro, hali ogu kiba kyomuziro."
[GENERAL] [GENERAL] His splendor will not be feared nor will his dread fall on you,Obukurubwe tibulibatinisa Nokutinwakwe tikulibagwaho
Deterioration,Kufuberra
"[GENERAL] [RELIGIOUS] He himself gave himself as a ransom for all, and the message will be preached in all its forms.",ayayehaireyo wenka okubaekicunguro ekya bona; okumanisa kulibaho omu mpiko zakwo:
"[RELIGIOUS] Standing close to Jesus' cross were his mother, his mother's sister, Mary the wife of Clopas, and Mary Magdalene.","Baitu bakaba bemerire aho, hali omuti gwa Yesu, nyina, nowanyina nyina, Maryamu muka Kuropa, na Maryamu magadalene."
"[GENERAL] [GENERAL] “We don't celebrate the festival,” they answered, “but people wouldn't get up.","Baitu bakagamba ngu Kitaba omu biro byobugenyi, abantu baleke kuimuki'ra."
[GENERAL] [GENERAL] [GENERAL] The woman does not need a drink.,Omukazi tatera kyooya.
[RELIGIOUS] They are God's servants; they are God's servants; they are God's servants; they are God's servants; they are God's servants; they are God's servants; they do not obey their parents.,"abarukunoba Ruhanga, aba'ruma, abemyehembo, abanyakwekunika, abahyangya ebigambo ebibi, abatarukuhu'ra ababazaire,"
"[RELIGIOUS] [RELIGIOUS] You are built on the foundation of the apostles and prophets, Christ Jesus himself is the great and glorious stone that will be destroyed.","mwombekerwe ha miganda yabakwenda nabanabi, Kristo Yesu wenka niryo ibale erikuru eryaha karugu:"
[AGRICULTURE] variety of plantain (of plantains).,bwebinduurro
Its the man who selects a woman to dance with.,Omusaija nawe atongora omukazi murunyege.
"[GENERAL] teaching them to obey all that I have commanded you. And I am with you always, to the end of the age.”","nimubegesa okukwata byona ebinabaragire; kandi dora, nyowe ndi hamu nainywe ebiro byona, okuhikya obusinge bunu obubulihwaho."
"[EDUCATION] [EDUCATION] teacher, n., omwemi, omwemi.",see omwegeego.
[GENERAL] [GENERAL] [GENERAL] Serugo trade is good for paying taxes,eby'obususbuzi bya serugo biremerirwe kusasura ibanja
[GENERAL] He is not here he has risen just as he said Come and see the place where he lay,Taroho hanu baitu ahumbukire nkokuyagambire Muije murole ekiikaro nambere abyamirege
[GENERAL] A hermitage is a dwelling place for hermit.,Hamiteji nuho abahamiti baikara.
"[GENERAL] [GENERAL] The angel said to them, “Don't be afraid! I have brought you good news of great joy to all the people.","Maraika yabagambira ati Mutatina; baitu dora, mbaletire ebigambo ebirungi ebyokusemererwa okwingi okuliba hali abantu bona:"
"[GENERAL] [GENERAL] [GENERAL] These are the things that defile a human being, but eating without washing the hands of anyone.","nibyo bisisa omuntu: baitu okurya atanabire omu ngaro, tikusisa omuntu."
"[GENERAL] [GENERAL] The woman came to him with an alabaster jar full of expensive perfume, and she poured it on his head, and he was eating.","omukazi akaija namberali ayina akasale kamagita ageseta agomuhendo omwingi muno, yagamusesera ha Mutwe. Aikalire narya."
[GENERAL] Animism is the belief that every creature has a soul.,Bihagwa myoyo diini erukwiriiza ngu ebihangwa byoona bigira omwoyo.
"[RELIGIOUS] When the other ten disciples heard about it, they became angry with James and John.","Kandi ikumi obubahulire, babanza kubihi’rwa Yakobo na Yohana."
"[RELIGIOUS] The other disciples came to shore in the boat, pulling the net full of fish. They were not very far from land, about a hundred yards away.","Baitu abegeswa abandi baija omu bwato obuke ( baitu bakaba batali hara nomusa, rundi emikono nkebikumi bibiri), nibacunda ekisoha ekirumu encu."
[EDUCATION] The woman learns to carve pots,Omukaazi akweega okubumba ebinaga
[GENERAL] [GENERAL] he wrote a book about the purchase of a new market in just one month,ekitabu yahandikire kikatooka eruku kugurwa muno mukwezi kumu kwonka
[GENERAL] [GENERAL] I used to make a show of my art and put my picture in the place where I wrote it.,"Ebisisani nkabiiha haisoroleezo ryebyokuhuurrangana, nibata hasimu yange nimbitaho nambere nkagondiize."
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] He is not a single nation, but a group of God's chosen people.","kandi tiririr ihanga eri ryonka, baitu asoroza ahamu abana ba Ruhanga abatabaine."
[RELIGIOUS] The members of the Council were amazed to see how bold Peter and John were and to learn that they were ordinary men of no education. They realized then that they had been companions of Jesus.,"Kandi obubaboine obumanzi bwa Petero na Yohana, babamanyire okuba bantu abatamanyire okuba bantu abatamanyire okusoma, kandi abatakegesebwaga, batangara; babamanyi'ra nibo baikaraga na Yesu."
"[GENERAL] [GENERAL] [GENERAL] to be proud, boast, be proud, boast, be proud, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud, beware, be proud",tabaaruka
"[RELIGIOUS] and shouted, “Jesus! Master! Have pity on us!”","bemerire hara: baimukya amaraka gabu nibagamba ngu Yesu, Mukama waitu, otuganyire."
[MEDICAL] Private hospital.,Erwaro rye sente.
"[RELIGIOUS] Jesus said to them, “The right time for me has not yet come. Any time is right for you.",Yesu yabagambira ati Akasumi kange tikahikire baitu akasumi kanyu karoho ebiro byona.
[RELIGIOUS] [RELIGIOUS] The first covenant also had the nature of the sacrifices offered to God and the sacred place where this world was sacred.,"Kandi nekiragano ekyokubanza kikaba kiyina engeso ezaragirwe ezokuramyaga Ruhanga, nekiikaro ekirukwera ekikaba kiri kyensi enu."
"[GENERAL] “When you go into a meeting, invite someone who has a gold coin, who is dressed in fancy clothes, and a poor person who comes in is wearing fancy clothes.","Baitu obwataha omu is'orokaniro ryanyu omuntu anyina empeta ya zabu, ajwaire ebyokwecuma, kandi nomuntu owamasege atahamu ajwaire ebyokwecuma, kandi nomuntu owamasege atahamu ajwaire obutengo;"
"[GENERAL] [GENERAL] [GENERAL] pin. word, n., env. yaave, I am behind you.","pin. word; pin. word, ndi env. yaawe, I am behind you."
"[GENERAL] [GENERAL] paralytic, n., ekisisani.",pararytic
"[GENERAL] And because he is himself weak, he must offer sacrifices not only for the sins of the people but also for his own sins.","kandi nikyo kimuhikirire, habwabantu na habwe wenka, okuhongaga obwebibi."
"[GENERAL] [GENERAL] He must be well spoken of by those who are outside, so that he will not fall into the trap of the Devil and be the master of the Devil.",kandi nikimuhiki’ra okuba nokugambwa kurungi hali abo abaheru; aleke okugwa omu kujumwa nendubatira ebya Setani.
"[GENERAL] [GENERAL] [GENERAL] stamp of tree, n., ekisisani.",akanfookera nkonge; stamp of tree
"[RELIGIOUS] Jesus had pity on them and touched their eyes; at once they were able to see, and they followed him.","Yesu yakwatwa embabazi, nakora ha maiso gabu: ahonaho bakarora, bamukuratira."
[AGRICULTURE] variety of plantain (e11ya m111my11).,nyakatuzi
"[RELIGIOUS] “In Bethlehem of Judea,” they told Jesus, “that is what the prophet wrote:",Bamugambire ngu Omu Beterehemu eya Buyudaya: baitu nukwo kyahandikirwe kiti nabi ngu.
"[RELIGIOUS] [RELIGIOUS] [RELIGIOUS] to open their eyes to the blind, to turn from the power of Satan to God, and to turn from their sins and to be put right with God by those who are his people because of my faith.","okuigura amaiso gabu, baruge omu muirima okuhindukira omusana, nokuruga omu busoboza bwa Setani okuhindukira Ruhanga, bahebwe okuihibwaho ebibi, nobuwetwa omuli abo abanyakwezibwe obwokuikiriza nyowe."
"[GENERAL] Then Jacob went to Egypt, where he and his sons died.","Yakobo yasirimuka omu Misiri, yafa, uwe nabaisenkuru itwe;"
"[RELIGIOUS] “It isn't a man speaking, but a god!” they shouted.","Abantu batokera haiguru ngu Iraka rya ruhanga, tiriri ryomuntu."
[GENERAL] [RELIGIOUS] “Have you come here to punish us before the right time?” they shouted.,"Dora, nibatokera ha iguru, nibagamba ngu Tujunaine ki, itwe naiwe, Iwe Omwana wa Ruhanga? Oizire hanu okutucanza akasumi kaitu katakahikire?"
[MEDICAL] [MEDICAL] [MEDICAL] The doctor came to the clinic,Dakitali akarubata ha duuka
"[RELIGIOUS] For we remember before our God and Father how you put your faith into practice, how your love made you work so hard, and how your hope in our Lord Jesus Christ is firm.","ntuijuka obutosa emirimo yanyu eyokuikiriza, nokukora okwokugonza, nokugumisiriza okwokunihira kwa Mukama waitu Yesu kristo, omu maiso ga ruhanga kandi Isitwe."
[GENERAL] [GENERAL] The wicked are not like this because they are like chaff carried by the wind,Ababi tibasisasana bati Baitu bali nkebisunga embeho ebizitwara
"[GENERAL] [GENERAL] If you say, 'We will crush him,' but the root of the matter is in me",Obumuraba nimugamba ngu Tulimuhigana Baitu ekikoro kyekigambo kiri omuli nyowe
"[GENERAL] Whoever does what my Father in heaven wants is my brother, my sister, and my mother.”","baitu anyakukora wena isenyowe ali omu iguru ebyagonza, nuwe mugenzi wange, nuwe munyanya nyowe nuwe mau."
The temptor was thrown down from Heaven.,Omwohi
[GENERAL] [GENERAL] I have put my feet in prison he will watch over all my paths,Ata ebigere byange omu nkomo Andolera emihanda yange yona
[GENERAL] But he said nothing in response to the accusations of the chief priests and elders.,"banyakatara abakuru nabakuru obubamulegere, atagarukemu na kake."
The feeder is full.,Ekintu ky`ebyokurya
The hospital is near our house.,Irwarro
Good rule give people freedom of speech.,Okulema abantu kurungi obaha obugabe kwokubaza.
Games and Sports are taught.,Emizani n'ebyemizano byegesibwa.
The children painted using crayons.,Karaamu y’enkwaasi
"[GENERAL] His neighbors and his neighbors saw how long he had been eating and crying, and they said, “Isn't he the one who sat at the table?”","Kandi abatahibe nabamuroraga ira aikalire nalega, bagamba ngu Tinuwogu ayaika’raga nalega?"
[GENERAL] Grace has alot of capital to start up a factory,Grace aina esente eziru kumara kutandikaho ikorre
"[GENERAL] pack in, pack, carry",p. omupiira; to pack in
"[RELIGIOUS] [RELIGIOUS] Jesus said to him, “Watch out, and do not tell anyone; then come back and show the priest and offer the gift that Moses commanded, as a witness to them.”","Yesu yamugambira ati Werinde, oleke kugambiraho muntu; kandi garukayo, weyoleke hali nyakatagara, ohouge ekisembo Musa ekiyaragire, kibe kaiso habali."
"[RELIGIOUS] For there is one God, and one man, Jesus Christ, whom God and the people worship.","Baitu haroho Ruhanga omu, Nomutonganizi omu ali hagati ya Ruhanga nabantu, omuntu Kristo Yesu,"
"[GENERAL] dislike, abhor",to pick; disrike
"[RELIGIOUS] Jesus answered, “My Kingdom is no part of this world. If my Kingdom were part of this world, my enemies would fight and I would not be handed over to the Jews. But now my Kingdom is no part of this world.","Yesu yagarukamu ati Obukama bwange tibuli bwomunsi enu: kakuba obukama bwange buli bwamu nsi enu, basaija bange bakurwaine, ndeke kuhebwayo hali Abayudaya: baitu hati bunu obukama bwange tibuli bwa hanu."
[GENERAL] They were about twelve men in all.,Kandi abantu bona bakaba bali nka ikumi nababiri.
"[GENERAL] [GENERAL] [GENERAL] When the charges are dropped, the officials ask for an extra.",Empaka obuzihwaire abasagiki basaba enyongezo.
"[RELIGIOUS] He came with the Spirit into the Temple, and when his parents brought the child Jesus into the Temple, they treated him as though he were the Lawgiver.","Ogu akaizira omu Mwoyo omu yekaru: kandi abakaikurube obubatahizemu omwana Yesu, bamuko’le nkengeso yebiragiro"
[GENERAL] Do not be like them. Your Father already knows what you need before you ask him.,"Kandi mutalisisana nabo: baitu Isinywe amanyire ebimuse’ra, mutakahikize okumusaba."
[GENERAL] [GENERAL] [GENERAL] He was strengthened by the believers in Lystra and Iconium.,Ogu akasimibwa bene babu abakaba bali Rusitura na Ikonio.
"[RELIGIOUS] [RELIGIOUS] “Why are you frightened,” Jesus asked them. “Have you no faith?”",Yabagambira ati Kiki ekirukubatinisa? Timukatungire kuikiriza?
