english,lunyoro
Bukki his son Uzzi his son Zerahiah his son,mutabaniwe Buki mutabaniwe Uzi mutabaniwe Zerahiya
Meraioth his son Amariah his son Ahitub his son,mutabaniwe Merayosi mutabaniwe Amaliya mutabaniwe Ahitubu
Zadok his son and Ahimaaz his son,mutabaniwe Zadoki mutabaniwe Ahimaazi
These were the locations of their settlements allotted as their territory they were assigned to the descendants of Aaron who were from the Kohathite clan because the first lot was for them,Lero binu nibyo biikaro byabu ebyokuikaramu nkenkande zabu okuziri omu mitano yabu batabani ba Aroni abomu bitabu bya Abakohasi baitu okutoma
They were given Hebron in Judah with its surrounding pasturelands,okwokubanza kwabu nibo ba hairwe Heburoni omu nsi ya Yuda namalisizo gayo okwehinguliriza
But the fields and villages around the city were given to Caleb son of Jephunneh,baitu obwere obworubuga nebika byarwo bakabiha Kalebu mutabani wa Yefune
So the descendants of Aaron were given Hebron a city of refuge and Libnah Jattir Eshtemoa,Na batabani ba Aroni babaha embuga ezokuirukiramu Heburoni na Libuna namalisizo garwo na Yatiri na Esitemoa
Hilen Debir,Hireni namalisizo garwo Debiri namalisizo garwo
Ashan Juttah and Beth Shemesh together with their pasturelands,na Asani namalisizo garwo na Besisemesi namalisizo garwo
And from the tribe of Benjamin they were given Gibeon Geba Alemeth and Anathoth together with their pasturelands The total number of towns distributed among the Kohathite clans came to thirteen,kandi omu ruganda rwa Benyamini Geba namalisizo garwo na Alemesi malisizo garwo na Anatosi namalisizo garwo
The rest of Kohaths descendants were allotted ten towns from the clans of half the tribe of Manasseh,Nabasagireho ha batabani ba Kohasi bakahabwa habwokutoma omu kitabu ekyoruganda omu kicweka ekyoruganda ekicweka ekya Manase embuga ikumi
The descendants of Gershon clan by clan were allotted thirteen towns from the tribes of Issachar Asher and Naphtali and from the part of the tribe of Manasseh that is in Bashan,Na batabani ba Geresomu nkebitabu byabu okubiri omu ruganda rwa Isakara nomu ruganda rwa Asere nomu ruganda rwa Nafutali nomu ruganda rwa Manase omu Basani bakahebwa embuga ikumi naisatu
The descendants of Merari clan by clan were allotted twelve towns from the tribes of Reuben Gad and Zebulun,Na batabani ba Merali Merali bakahwebwa habwokutoma nkebitabu byabu okubiri omu ruganda rwa Reubeni nomu ruganda rwa Gadi nomu ruganda rwa Zeburuni embuga ikumi naibiri
So the Israelites gave the Levites these towns and their pasturelands,Kandi abana ba Isareri bakabaha Abalevi embuga hamu namalisizo gazo
From the tribes of Judah Simeon and Benjamin they allotted the previously named towns,Kandi bakaziha habwokutoma nibaziha omu ruganda rwabana ba Yuda nomu ruganda rwabana ba Benyamini embuga zinu ezigambirwe amabara gazo
Some of the Kohathite clans were given as their territory towns from the tribe of Ephraim,Kandi ebimu ha bitabu byabatabani ba Kohasi bakaba banyina embuga ezemitano yabu ezomuruganda rwa Eferaimu
In the hill country of Ephraim they were given Shechem a city of refuge and Gezer,Kandi bakabaha embuga ezokuirukiramu Sekemu omu nsi eyensozi za Eferamu namalisizo garwo
Jokmeam Beth Horon,na Gezere namalisizo garwo na Yokimeamu namalisizo garwo na Besihoroni
Aijalon and Gath Rimmon together with their pasturelands,namalisizo garwo na Aiyaroni namalisizo na Gasirimoni namalisizo garwo
And from half the tribe of Manasseh the Israelites gave Aner and Bileam together with their pasturelands to the rest of the Kohathite clans,kandi omu kicweka ekyoruganda rwa Manase Anere namalisizo garwo na Bireamu namalisizo garwo habwabasagire ha kitabu kyabatabani ba Kohasi
The Gershonites received the following From the clan of the halftribe of Manasseh they received Golan in Bashan and also Ashtaroth together with their pasturelands,Batabani ba Geresomu bakahebwa omu kitabu kyekicweka ekyoruganda rwa Manase Gorani omu Basani namalisizo garwo na Asitarosi na Asitarosi na malisizo garwo
from the tribe of Issachar they received Kedesh Daberath,kandi omu ruganda rwa Isakara Kedese na malisizo garwo Daberasi na
Ramoth and Anem together with their pasturelands,malisizo garwo na Ramosi namalisizo garwo na Anemu
from the tribe of Asher they received Mashal Abdon,namalisizo garwo kandi omu ruganda rwa Asere Masali na malisizo garwo na Abudoni na
Hukok and Rehob together with their pasturelands,malisizo garwo na Husoki namalisizo garwo na Rehobu
and from the tribe of Naphtali they received Kedesh in Galilee Hammon and Kiriathaim together with their pasturelands,namalisizo garwo kandi omu ruganda rwa Nafutali Kedesi omu Galiraya namalisizo garwo na Hamoni namalisizo garwo na Kiryasaimu namalisizo garwo
The Merarites the rest of the Levites received the following From the tribe of Zebulun they received Jokneam Kartah Rimmono and Tabor together with their pasturelands,Nabalevi abasagireho batabani ba Merali bakahebwa omu ruganda rwa Zeburuni Rimono namalisizo garwo Tabora namalisizo garwo
from the tribe of Reuben across the Jordan east of Jericho they received Bezer in the wilderness Jahzah,kandi nseri ya Yorudani Yeriko ha rubaju rwa Yorudani orwoburugaizoba bakahebwa omu ruganda rwa Reubeni Bezere omu irungu namalisizo garwo na Yaza nama
Kedemoth and Mephaath together with their pasturelands,lisizo garwo na Kedimosi namalisizo garwo na Mefasi namalisizo garwo
and from the tribe of Gad they received Ramoth in Gilead Mahanaim,kandi omu ruganda rwa Gadi Ramosigireadi
Heshbon and Jazer together with their pasturelands,namalisizo garwo na Hesiboni namalisizo garwo na Yazere namalisizo garwo
The word of the LORD came to me,KANDI ekigambo kya MUKAMA kyagaruka okuija namberendi nikigamba ngu Mwana womuntu
Son of man confront Jerusalem with her detestable practices,manyisa Yerusalemu ebinugwabye nogamba oti
When two full years had passed Pharaoh had a dream He was standing by the Nile,KANDI kyahika emyaka ebiri ehikire ehinguireho Faraho akarota ekiroto kandi dora akaba ayemerire ha kyambu
when out of the river there came up seven cows sleek and fat and they grazed among the reeds,Kandi dora hakarugayo omu kyambu ente musanju enungi igomokere zalira omu butorwa
After them seven other cows ugly and gaunt came up out of the Nile and stood beside those on the riverbank,Kandi dora ente zindi musanju zazihondera niziruga omu kyambu embi ezanukire zayemera haihi nente ezindi ha rubaju rwekyambu
And the cows that were ugly and gaunt ate up the seven sleek fat cows Then Pharaoh woke up,Kandi ente embi ezanukire zalya ente musanju enungi igomokere Faraho yasisimuka
He fell asleep again and had a second dream Seven heads of grain healthy and good were growing on a single stalk,Kandi yagwijagira yarota ekiroto obwakabiri Kandi dora entwe zengano musanju zamera ha musenka gumu ezinyesere enungi
After them seven other heads of grain sproutedthin and scorched by the east wind,Kandi dora entwe musanju enke ezahohibwe omuyaga ogwoburugaizoba zazihondera nizimera
The thin heads of grain swallowed up the seven healthy full heads Then Pharaoh woke up it had been a dream,Kandi entwe enke zamira entwe musanju ezinyesere empango Faraho yasisimuka kandi dora kibaire kiroto
In the morning his mind was troubled so he sent for all the magicians and wise men of Egypt Pharaoh told them his dreams but no one could interpret them for him,Kandi kyahika nyenkya omutimagwe gwatuntura yatuma okweta abafumo bona abomu Misiri nabamagezi bona abamu Faraho yabarora ekirotokye baitu busaho ayasoboire okubisobora Faraho
Then the chief cupbearer said to Pharaoh Today I am reminded of my shortcomings,Omwambukya omukuru yagambira Faraho at nyijukire hati emisango yange
Pharaoh was once angry with his servants and he imprisoned me and the chief baker in the house of the captain of the guard,Faraho akaba abihirirwe abairube yambohera omu nju yomukuru wabamogora nyowe nomwokya omukuru
Each of us had a dream the same night and each dream had a meaning of its own,naitwe tukarota ekiroto ekiro kimu nyowe nauwe twarota omuntu wena nkamakuru gekirotokye okugali
Now a young Hebrew was there with us a servant of the captain of the guard We told him our dreams and he interpreted them for us giving each man the interpretation of his dream,Kandi hakaba haroho hamu naitwe omusigazi Omuheburaniya omuiru womukuru wabamogora tukamurotora yatusobora ebiroto byaitu omuntu wena akamusobora nkekirotokye okukikaba kiri
And things turned out exactly as he interpreted them to us I was restored to my position and the other man was impaled,Kandi kyahika nkokuyatusoboroire nukwo kyabaire kiti nyowe yangara omu bunyoro bwange ogu yamuhanika
So Pharaoh sent for Joseph and he was quickly brought from the dungeon When he had shaved and changed his clothes he came before Pharaoh,Nubwo Faraho yatuma okweta Yusufu bamiha bwango omu nju yenkomo yayemwa yahingisa ebyokujwarabye yataha hali Faraho
Pharaoh said to Joseph I had a dream and no one can interpret it But I have heard it said of you that when you hear a dream you can interpret it,Faraho yagambira Yusufu ati Nkarota ekiroto kandi busaho asoboire okukisobora kandi mpulire baganbire iwe ngu obwohura ekiroto nosobora okukisobora
I cannot do it Joseph replied to Pharaoh but God will give Pharaoh the answer he desires,Yusufu yagarukamu Faraho yagarukamu Faraho nagamba ati Tikiri omuli nyowe Ruhanga araha Faraho okugarukamu okwobusinge
Then Pharaoh said to Joseph In my dream I was standing on the bank of the Nile,Faraho yagambira Yusufu ati Omu kiroto kyange dora nyemerire ha musa gwekyambu
when out of the river there came up seven cows fat and sleek and they grazed among the reeds,Kandi dora harugamu omukyambu ente musanju igomokere enungi zalira omu butorwa
After them seven other cows came upscrawny and very ugly and lean I had never seen such ugly cows in all the land of Egypt,kandi dora ente musanju ezindi zazihondera nizitemba ezidodokere embi muno ezanukire ezintakabonahoga omu nsi yona eya Misiri okubiha
The lean ugly cows ate up the seven fat cows that came up first But even after they ate them no one could tell that they had done so they looked just as ugly as before Then I woke up,ente ezanukire embi zalya ente omusanju igomokere ezabandize Obuzamazire okuzirya tikimanyirwe ngu zizirire baitu zibaire zikiri embi nkokubanza
In my dream I saw seven heads of grain full and good growing on a single stalk,Nubwo nasisimuka Kandi mboine omu kiroto kyange kandi dora entwe musanju zamera ha musenka gumu empango enungi
After them seven other heads sproutedwithered and thin and scorched by the east wind,kandi dora entwe musanju ezahotokere enke ezahohibwe omuyaga ogwoburugaizoba zazihondera nizimera
The thin heads of grain swallowed up the seven good heads I told this to the magicians but none of them could explain it to me,Kandi entwe enke zamira entwe enungi musanju nakirotora abafumo baitu busaho arukusobora okukinsobora
Then Joseph said to Pharaoh The dreams of Pharaoh are one and the same God has revealed to Pharaoh what he is about to do,Yusufu yagambira Faraho ati Ekiroto kya Faraho kiri kimu Ruhanga ekyaija okukora nikyo aganbire Faraho
The seven good cows are seven years and the seven good heads of grain are seven years it is one and the same dream,Ente musanju enungi niyo myaka musanju ekiroto nikyo kimu
The seven lean ugly cows that came up afterward are seven years and so are the seven worthless heads of grain scorched by the east wind They are seven years of famine,Nente musanju ezanukire embi ezazihondire nizitemba nyo myaka musanju kandi entwe musanju ezitarumu ezihohibwe omuyaga ogwoburugaizoba egi eyenjara
It is just as I said to Pharaoh God has shown Pharaoh what he is about to do,Kinu nikyo kigambo ekingambire Faraho Ruhanga ekyaija okukora akyolekere Faraho
Seven years of great abundance are coming throughout the land of Egypt,Dora haliija emyaka musanju eyomweru murungi omu nsi yona eya Misiri
but seven years of famine will follow them Then all the abundance in Egypt will be forgotten and the famine will ravage the land,hanyuma yegi halibaho emyaka musanju eyenjara nomweru gwona gulyebe omu nsi ya Misiri enjara erihwerekereza ensi
The abundance in the land will not be remembered because the famine that follows it will be so severe,nomweru tigulimanywa omu nsi habwenjara erihondera baitu eriba nyingi muno
The reason the dream was given to Pharaoh in two forms is that the matter has been firmly decided by God and God will do it soon,Kandi ekiroto kikagambirwa Faraho emirundi ebiri baitu ekigambo kyagumibwa Ruhanga kandi Ruhanga alikihikiriza bwango
And now let Pharaoh look for a discerning and wise man and put him in charge of the land of Egypt,Nukwo hati Faraho asere omusaija arukwetegereza owamagezi amuhe okulema ensi ya Misiri
Let Pharaoh appoint commissioners over the land to take a fifth of the harvest of Egypt during the seven years of abundance,Faraho akole ati ateho abarolerezi omu nsi ayahule ekicweka ekyakatano ekyensi ya Misiri omu myaka musanju eyomweru
They should collect all the food of these good years that are coming and store up the grain under the authority of Pharaoh to be kept in the cities for food,Kandi basoroze ebyokulya byona ebyemyaka enu emirungi erukuija kandi bahulege engano omu mukono gwa Faraho biriba ebyokulya ebyomu mbuga kandi bagirindege
This food should be held in reserve for the country to be used during the seven years of famine that will come upon Egypt so that the country may not be ruined by the famine,Ebyakulya biryahurwa ensi habwemyaka musanju eyenjara eribaho omu nsi ya Misiri nsi etalifa enjara
The plan seemed good to Pharaoh and to all his officials,Kandi ekigambo eki kikaba kirungi omu maiso ga Faraho nomu maiso gabairube bona
So Pharaoh asked them Can we find anyone like this man one in whom is the spirit of God,Faraho yagambira abairube ati Tulibona omuntu ndi nkonu omusaija anyakurumu omwoyo gwa Ruhanga
When Jacob learned that there was grain in Egypt he said to his sons Why do you just keep looking at each other,KANDI Yakobo akaroro omu Misiri engano eriyo Yakobo yagambira abanabe ati Kiki ekirukubarozangana inywenka nainywenka
He continued I have heard that there is grain in Egypt Go down there and buy some for us so that we may live and not die,Yagamba ati Dora mpulire nti omu Misiri engano eriyo musirimuke mugendeyo mutugure oku tube abomezi tutafa
Then ten of Josephs brothers went down to buy grain from Egypt,Kandi bagenzi ba Yusufa ikumi basirimuka okugura engano Misiri
But Jacob did not send Benjamin Josephs brother with the others because he was afraid that harm might come to him,Baitu Benyamini owanyina Yusufu Yakobo atamutume hmu nabagezibe baitu akatagamba ati Ruhandi akabi katamubaho
So Israels sons were among those who went to buy grain for there was famine in the land of Canaan also,Abana ba Isareri baija okugura hamu nabo abaijaga baituenjara ekaberi omu nsi ya Kanani
