id,word_id,contributor_id,dialect,translation_runyoro,translation_rutooro,example_runyoro,example_rutooro,example_translation_en,related_words,created_at
938,1353,9,Both,Vuga,Vuga,Amanyire ku vuga ekiruka.,Amanyire ku vuga ekiruka.,She knows how to drive a vehicle.,Na vuga,2026-03-05 13:34:36.605403+00
940,2287,9,Both,Kubinga,Kubinga,Tikiri kirungi kubinga pikipiki hanziriga.,Tikiri kirungi kubinga pikipiki hanziriga.,It is not good to ride a motorcycle on a high speed.,Kwirukya,2026-03-05 13:41:00.918627+00
942,2655,9,Both,"Akakonge ","Akakonge ",Nitwetaaga akakonge kusunga emizaano.,Nitwetaaga akakonge kusunga emizaano.,We need a ticket to watch the games.,Tiketi,2026-03-05 13:56:02.095477+00
945,1461,9,Both,Ebisale,Ebisale,Batembeze ebisale by'egaali y'omwika.,Batembeze ebisale by'egaali y'omwika.,The fare of the train has been increased.,Omuhendo,2026-03-05 14:00:48.477366+00
952,1822,9,Both,Omurabyo,Omurabyo,Omurabyo nigusobora kuba gwakabi.,Omurabyo nigusobora kuba gwakabi.,Lightening can be dangerous.,Kumyalikya,2026-03-05 14:14:26.052624+00
954,1670,9,Both,Kwokya,Kwokya,Obwire  nibwokya mukyanda.,Obwire  nibwokya mukyanda.,The weather is hot during summer.,Ekirro,2026-03-05 14:23:02.424186+00
956,1165,9,Both,Tandaleo,Tandaleo,Nindora omunyarra ha tandaleo.,Nindora omunyarra ha tandaleo.,I can see a crack in the ceiling.,Orusu orutandize,2026-03-05 14:32:59.912463+00
958,2299,9,Both,orusu,orusu,Ebirika bikaswekerra orusu rw'enju,Ebirika bikaswekerra orusu rw'enju,The snow covered the roof of the house.,Akasolya,2026-03-05 14:38:22.900414+00
959,2508,9,Both,Amatembero,Amatembero,Amatembero gakozirwe embaho.,Amatembero gakozirwe embaho.,The stairs are made up of wood.,Amadaara,2026-03-05 14:41:49.75408+00
961,1091,9,Both,Ekitabu,Ekitabu,Ekitabu nikyoroba muno.,Ekitabu nikyoroba muno.,The bed is very comfortable.,"Orututi ",2026-03-05 14:45:50.7622+00
964,2585,9,Both,Emeeza,Emeeza,Nguziire emeeza empyaka y'omukicumbiro.,Nguziire emeeza empyaka y'omukicumbiro.,I bought a new table to the kitchen.,,2026-03-05 14:50:18.8072+00
967,1170,9,Both,Entebe,Entebe,Nkafurra entebe nagita musonda.,Nkafurra entebe nagita musonda.,I moved the chair to the corner.,Ekikaransi,2026-03-05 14:53:48.414002+00
969,1788,9,Both,kukererwa,kukererwa,Linda obwire leka kukerererwa.,Linda obwire leka kukerererwa.,Keep time don't be late.,otakerererwa,2026-03-05 17:29:39.228575+00
970,1052,9,Both,bwona,bwona,Bwona nkora ekijaguzo kya mazarwa gange.,Bwona nkora ekijaguzo kya mazarwa gange.,I always celebrate my birthday.,bwikaire,2026-03-05 17:33:46.764404+00
971,1981,9,Both,Tinkakisuraga,Tinkakisuraga,Tinkakisuraga kwebwa ekiro kinu.,Tinkakisuraga kwebwa ekiro kinu.,i will never forget this day.,tinkakikoraga,2026-03-05 17:40:38.489235+00
972,2474,9,Both,obundinobundi,obundinobundi,"Obundinobundi noyetaaga kuhumura, hanyuma y'omusomo.","Obundinobundi noyetaaga kuhumura, hanyuma y'omusomo.",Sometimes you need a break from work.,obusumi obundi,2026-03-05 17:43:22.190835+00
973,2021,9,Both,bulikasumi,bulikasumi,Buli kasumi asoma ebitabu atakalireekyekiro.,Buli kasumi asoma ebitabu atakalireekyekiro.,She often reads books before dinner.,akasuumi koona,2026-03-05 17:48:03.083531+00
974,2221,9,Both,tikiri kyabuli kasumi,tikiri kyabuli kasumi,Tikiri kyabuli kasumi nyowe kurubata ekiro.,Tikiri kyabuli kasumi nyowe kurubata ekiro.,I rarely walk at night.,,2026-03-05 17:49:40.269233+00
975,2803,9,Both,obwire,obwire,Obwire bw'enjura bunsemeza.,Obwire bw'enjura bunsemeza.,Rainy water makes happy.,omujumbi,2026-03-05 17:51:20.691146+00
976,1635,9,Both,kunoba,kunoba,Leka kunoba mugenzi wawe.,Leka kunoba mugenzi wawe.,I dislike standing for long hours.,enobi,2026-03-05 17:56:42.214474+00
977,2784,9,Both,ninyetaaga,ninyetaaga,Ninyetaaga obusinge mubwomeezi bwange.,Ninyetaaga obusinge mubwomeezi bwange.,I want peace in my life.,,2026-03-05 17:58:56.822985+00
978,1973,9,Both," nitwetaaga"," nitwetaaga",Nitwetaaga obuhabuzi bwaawe.,Nitwetaaga obuhabuzi bwaawe.,We are in need of you advice.,,2026-03-05 18:09:27.630296+00
980,1667,9,Both,kunuhira,kunuhira,Twine kunihira noija kutuhabura.,Twine kunihira noija kutuhabura.,We hope to get advice from you.,onihire,2026-03-06 04:44:50.869071+00
981,1098,9,Both,kwikiriza,kwikiriza,Abantu baingi baine kwikiriza ngu omusomo gw'omugaso.,Abantu baingi baine kwikiriza ngu omusomo gw'omugaso.,Many people believe in the importance of education.,kwikiririzamu,2026-03-06 04:47:24.070393+00
982,2641,9,Both,entekereza,entekereza,Nintekereza entegeeka egi nungi muno.,Nintekereza entegeeka egi nungi muno.,I think that plan is very good.,kutekereza,2026-03-06 04:49:26.528257+00
983,1845,9,Both,kunaga,kunaga,Nagire ebisumuruzo byange.,Nagire ebisumuruzo byange.,I have lost my keys.,mbulize,2026-03-06 04:51:24.051432+00
984,2031,9,Both,kukingura,kukingura,Kingura orwigi.,Kingura orwigi.,Open the door.,kumukingurraho,2026-03-06 04:52:54.542947+00
985,1199,9,Both,kukinga,kukinga,King orwigi oru.,King orwigi oru.,Shut that door.,"sibaho orwigi, garramu orwiggi",2026-03-06 04:54:48.60668+00
986,1410,9,Both,kutahamu,kutahamu,Tahamu oikare.,Tahamu oikare.,Come in and have a sit.,orugeyo otahemu,2026-03-06 04:56:22.298985+00
987,1801,9,Both,kugenda,kugenda,ningenda omwamunywani wange.,ningenda omwamunywani wange.,I'm going to my friend's place.,tugende,2026-03-06 04:58:11.402935+00
988,1215,9,Both,kuhika,kuhika,"Nituhika bwangu.
Tuli haihi kuhika.","Nituhika bwangu.
Tuli haihi kuhika.","We are soon reaching.
We are soon coming.",ahikire,2026-03-06 05:00:31.753262+00
989,1576,9,Both,Genda,Genda,Nibaija kugenda mukatale akahyaka kugura ebintu.,Nibaija kugenda mukatale akahyaka kugura ebintu.,They will move to the new market to buy some items.,bagenzire,2026-03-06 05:04:04.806053+00
990,1127,9,Both,kuleta,kuleta,Ninyija kukuletera ekiteteyi.,Ninyija kukuletera ekiteteyi.,I will bring the dress.,kuhikyaho,2026-03-06 05:05:45.379694+00
991,2587,9,Both,kutwara,kutwara,Twara embuzi egi muka yange.,Twara embuzi egi muka yange.,Take that goat to my home.,atwaire,2026-03-06 05:08:21.743864+00
992,1569,9,Both,kuhayo,kuhayo,Ija oheyo ebisembo ebyolesire.,Ija oheyo ebisembo ebyolesire.,Come and give in the presents you have brought.,amuhaire,2026-03-06 06:17:51.539697+00
993,2233,9,Both,kwanukura,kwanukura,Atungire ebisembo habw'obwekambi bwe.,Atungire ebisembo habw'obwekambi bwe.,He received an award for his hard work.,kukyamira,2026-03-06 06:19:50.489507+00
994,1564,9,Both,Kujwara,Kujwara,Jwara ekiteteyi kirungi.,Jwara ekiteteyi kirungi.,"Put on a nice dress. ",Jwara,2026-03-06 06:21:10.406744+00
995,1563,9,Both,kutunga,kutunga,Ningonza kutunga ekikaro ekindi.,Ningonza kutunga ekikaro ekindi.,I want to get another place.,kugira,2026-03-06 06:30:16.644191+00
996,2197,9,Both,kakobe,kakobe,Izooba likatooka kakobe  obulyali nirigorooba.,Izooba likatooka kakobe  obulyali nirigorooba.,The sky turned to purple at sunset.,kibaizi,2026-03-06 06:33:14.172422+00
997,2108,9,Both,kitunguhya,kitunguhya,Orugoye ndozire rubaire rwerangi ya kitunguhya.,Orugoye ndozire rubaire rwerangi ya kitunguhya.,I saw a pink piece of clothe.,,2026-03-06 06:35:37.198898+00
998,1603,9,Both,kikusikusi,kikusikusi,Empali egi yakikusikusi.,Empali egi yakikusikusi.,The color of the trouser is gray.,,2026-03-06 06:39:10.014009+00
999,2660,9,Both,obwire,obwire,Obwire buhilire saaha mukaaga ez'ihangwe.,Obwire buhilire saaha mukaaga ez'ihangwe.,The time has clocked by midday.,akasumi,2026-03-06 06:50:35.0154+00
1000,1937,9,Both,omurukyakya,omurukyakya,Tuzinduke turime nyenkyakara.,Tuzinduke turime nyenkyakara.,Let's wake up very early in the morning.,nyenkyakara,2026-03-06 06:53:18.875134+00
1001,1041,9,Both,omwihangwe,omwihangwe,Esaaha z'ihangwe.,Esaaha z'ihangwe.,It is noon time.,izooba lihangire,2026-03-06 06:56:06.633257+00
1002,1419,9,Both,omurwebagyo,omurwebagyo,Obwire bwa rw'ebagyo bwahika.,Obwire bwa rw'ebagyo bwahika.,It is evening time.,izooba ligorohere,2026-03-06 07:03:34.320379+00
1003,2164,9,Both,nikitundwa,nikitundwa,Nikitundwa omuhendo mutaito.,Nikitundwa omuhendo mutaito.,The price of the commodity is low.,engura,2026-03-06 07:09:01.96679+00
1004,1250,9,Both,sente,sente,Sente zokugura enkaito ziri mitwaro ebiri yonka.,Sente zokugura enkaito ziri mitwaro ebiri yonka.,The price of the pair of shoes is at twenty thousand only.,nizigura,2026-03-06 07:11:41.255825+00
1005,1930,9,Both,ensimbi,ensimbi,Nyina ensimbi ezirukumara kusasaru omufaliso.,Nyina ensimbi ezirukumara kusasaru omufaliso.,I have enough money to pay for the matress.,sente,2026-03-06 07:14:07.948813+00
1007,1362,9,Both,timanyire,timanyire,Timanyire nambere bagenzire.,Timanyire nambere bagenzire.,I dunno where they went.,tindukumanya,2026-03-06 07:16:34.748393+00
1008,3832,13,Both,omuzaani owobutendebeke,omuzaani owobutendebeke,omuzaani owobutendebeke  azaana ebicweeka ebisobora kuleeta akabi,omuzaani owobutendebeke  azaana ebicweeka ebisobora kuleeta akabi," stunt double performs dangerous and actions and the actors stay safe",,2026-03-06 07:19:34.917518+00
1009,1694,9,Both,nyetegerize,nyetegerize,Nyetegerize encwamu yaawe.,Nyetegerize encwamu yaawe.,I understand your decision.,nayetegereza,2026-03-06 07:20:05.551333+00
1010,1691,9,Both,nkengere,nkengere,Nkengere nitusemerra kugenda kara.,Nkengere nitusemerra kugenda kara.,I get it we need to leave early.,nakenga,2026-03-06 07:22:02.627203+00
1011,3833,13,Both,omwoleki abaazani,omwoleki abaazani,omwoleki wa  abaazani omurungi aihayo omuuzano gworututu rundi ogwo kubiri,omwoleki wa  abaazani omurungi aihayo omuuzano gworututu rundi ogwo kubiri,a good director brings the story  live on stage  or screen,advisor,2026-03-06 07:23:17.394024+00
1012,1592,9,Both,nayetegya,nayetegya,Nayetegya  nogonza nkukonyere.,Nayetegya  nogonza nkukonyere.,Gotcha you want my help.,nkutungire,2026-03-06 07:23:38.078531+00
1013,1690,9,Both,tinyetegerize,tinyetegerize,Tinyetegerize ekyorukugambaho.,Tinyetegerize ekyorukugambaho.,I don't understand what you are talking about.,ttinayetegereza,2026-03-06 07:26:12.765359+00
1014,3834,13,Both,arukwolera ebyaruuti mu izaniro,arukwolera ebyaruuti mu izaniro,omuhabuzi wabaazani omuginga oiwizaaniro mozaano kurungi,omuhabuzi wabaazani omuginga oiwizaaniro mozaano kurungi,a skilled director helps on the story flow on stage,omuhabuzi,2026-03-06 07:27:32.913482+00
1016,2815,9,Both,nomanyisaki,nomanyisaki,Nomanyisaki kubaza oti?,Nomanyisaki kubaza oti?,What do you mean to talk like that?,kiki ekyorukumanyisa.,2026-03-06 07:28:44.28418+00
1017,3916,13,Both,Omuhikiriza w'ebyetaago,Omuhikiriza w'ebyetaago,Omuhikiriza w'ebyetaago apangisa abazaani n'abakozi boona.,Omuhikiriza w'ebyetaago apangisa abazaani n'abakozi boona.,The producer hires the actors and crew.,,2026-03-06 07:30:31.49689+00
1018,4419,9,Both,nosobora kugarukamu eki?,nosobora kugarukamu eki?,Nosobora kugarukamu oruganikyo oru?,Nosobora kugarukamu oruganikyo oru?,Can you repeat that story?,Ninsaba ongarukiremu,2026-03-06 07:31:17.46527+00
1019,3836,13,Both,orukuroleera ebaharutuuti,orukuroleera ebaharutuuti,akukuroleerra ebya harututi,akukuroleerra ebya harututi,keeps truck of the scripts during the play,,2026-03-06 07:34:28.335517+00
1020,3851,13,Both,amaatara,amaatara,"etaaro zaharutunurra nigooleka obukuru bwa kizaa muzaana,nesisana y'omwzaano","etaaro zaharutunurra nigooleka obukuru bwa kizaa muzaana,nesisana y'omwzaano",stage lighting can change the mood of the peformance,,2026-03-06 07:51:05.831205+00
1021,3852,13,Both,"amaatatunuurra ","amaatatunuurra ",amaatara rutunuurra nigooleka obukuuru bwa kizaaru mu muzaano,amaatara rutunuurra nigooleka obukuuru bwa kizaaru mu muzaano,the spt light highlighted the main performer on stage,spotlights,2026-03-06 07:58:58.152502+00
1023,3853,13,Both,amaraka g'okumanyisa,amaraka g'okumanyisa,abebisisani bya sineema bakakozesa amaraka g'okumanyisa enkuba omuzaano,abebisisani bya sineema bakakozesa amaraka g'okumanyisa enkuba omuzaano,the movie used sound effects of thunder during the performance,sound effect,2026-03-06 08:04:18.719425+00
1024,3854,13,Both,akagambiso,akagambiso,akagambiso kabazini bakakakwataruza na rwongeza iraka,akagambiso kabazini bakakakwataruza na rwongeza iraka,"the singer,s microphone was connected to the amplifier",microphones,2026-03-06 08:07:20.459431+00
1026,7716,11,Both,omujenjeezi,omujenjeezi,"Abantu abataikara omukikaro kimu, baikara nibajenjeera hanu nahali.","Abantu abataikara omukikaro kimu, baikara nibajenjeera hanu nahali.","Nomads move from one place to another looking for food, water, and pasture for their livelihood.","arukujaikajaika, arukugendagenda, arukujeerajeera.",2026-03-06 08:07:55.372982+00
1027,3855,13,Both,rwongeza iraka,rwongeza iraka,rwongeza maraka ekoongera amaani amaranga g'akagamabiso,rwongeza maraka ekoongera amaani amaranga g'akagamabiso,"the amplifier boosted the singer,s microphone signal",amplifiers,2026-03-06 08:11:09.187587+00
1029,7717,11,Both,omugendagenzi,omugendagenzi,Ebisoro ebibatwara twara kisigikira obwire nkoku buba buli i.e obwekyanda rundi obwenjura.,Ebisoro ebibatwara twara kisigikira obwire nkoku buba buli i.e obwekyanda rundi obwenjura.,Transhumance is the seasonal movement of live stock between seasonal pastures.,,2026-03-06 08:12:19.530988+00
1030,2,11,Both,Ruhanga,Ruhanga,Ruhanga niwe yahangire ebiutu byona.,Ruhanga niwe yahangire ebiutu byona.,God is the creator of all creation.,"Kagaba, Hangi, kazooba, Nkya",2026-03-06 08:14:03.889663+00
1032,3856,13,Both,omuzindaaro,omuzindaaro,omuzindaaro gukakonyera abasungi kuhurra ebyomuzaano,omuzindaaro gukakonyera abasungi kuhurra ebyomuzaano,the speaker helped the audience to hear the presentation,speakers,2026-03-06 08:16:42.142134+00
1034,3845,13,Both,enyuma y'orutuuti,enyuma y'orutuuti,omuzaano obugukaba gutakatandikire abazaani bakaba bali enyuma y'orutuuti batiinire,omuzaano obugukaba gutakatandikire abazaani bakaba bali enyuma y'orutuuti batiinire,the actors were numerous backstage before the play started,behind,2026-03-06 08:21:36.584739+00
1035,3,11,Both,Omucwezi,Omucwezi,Omucwezi weena amanywa nkomukozi webyokuhuniriza omu Bunyoro na Tooro.,Omucwezi weena amanywa nkomukozi webyokuhuniriza omu Bunyoro na Tooro.,"In Bunyoro and Tooro, the Bacwezi are deity.",Embandwa,2026-03-06 08:24:29.773749+00
1036,10541,12,Both,"Obwire bw’enda ","Obwire bw’enda ",Obwire bw’enda abakazi abamu barwara muno.,Obwire bw’enda abakazi abamu barwara muno.,Some women fall sick during pregnancy.,,2026-03-06 08:24:39.689307+00
1037,3846,13,Both,omumbaju z'orutuuti,omumbaju z'orutuuti,"ebyokukozesa bikalindirwa mumbaju z'orutuut kuhurya obubyayetagirwe ","ebyokukozesa bikalindirwa mumbaju z'orutuut kuhurya obubyayetagirwe ",prpos were repeated in the wings until needed,"leftside,rightside",2026-03-06 08:25:44.642577+00
1038,10542,12,Both,Enda,Enda,Mukazi wa haduka ain’enda.,Mukazi wa haduka ain’enda.,The lady at the shop is pregnant.,,2026-03-06 08:26:07.31485+00
1039,7718,11,Both,by'omuka,by'omuka,Abalimi na baliisa abarikukira obwingi balima  ebyokulya by'omuka kwonka.,Abalimi na baliisa abarikukira obwingi balima  ebyokulya by'omuka kwonka.,Subistence farming is the growing of crops and keeping of animals to help oneself and family.,eby'ekida kyonka,2026-03-06 08:26:19.975805+00
1040,3847,13,Both,orutimbi,orutimbi,"orutimbi bakarwi mwkya, omuzaano gwatandika","orutimbi bakarwi mwkya, omuzaano gwatandika",the curtain rose and the play began,curtains,2026-03-06 08:28:03.974736+00
1041,10543,12,Both,Ekibumba,Ekibumba,Omwana nakyatondekwa munda akyali kibumba.,Omwana nakyatondekwa munda akyali kibumba.,The baby in process is still a prenatal.,,2026-03-06 08:28:32.038586+00
1042,10544,12,Both,"Kukebeza ","Kukebeza ",Omukazi ahikize obwire bw’okukebeza.,Omukazi ahikize obwire bw’okukebeza.,It’s time for the lady to go for antenatal.,,2026-03-06 08:29:54.770574+00
1043,7719,11,Both,by'okuguza,by'okuguza,Gavumenti ya Uganda neyekambisa abalimi na abaliisa kukanyisa ebirimwa ebyokutunda.,Gavumenti ya Uganda neyekambisa abalimi na abaliisa kukanyisa ebirimwa ebyokutunda.,The government of Uganda is encouraging farmers to increase growing crops from where they can earn income.,kutunda,2026-03-06 08:29:55.487659+00
1044,10588,11,Both,Ebyomwoyo,Ebyomwoyo,Munaku akasoma amasomo ag'ebyomiwoyo.,Munaku akasoma amasomo ag'ebyomiwoyo.,Mr.Munaku studed Divinity.,"Obwaruhanga, Ebyaruhanga, Byaruhanga.",2026-03-06 08:31:32.038105+00
1047,3848,13,Both,ebyokorozesa mumuzaano,ebyokorozesa mumuzaano,entebe n'emeeza bintu bikuru ebyokukozesa mu muzaano habwe'kicweeka kyemeeza,entebe n'emeeza bintu bikuru ebyokukozesa mu muzaano habwe'kicweeka kyemeeza,the tables and the chairs were important props for the dining scene,items,2026-03-06 08:32:18.214771+00
1049,10490,12,Both,"Pamba ","Pamba ",Ekihooya bakiswekere na pamba.,Ekihooya bakiswekere na pamba.,"The wound was covered with cotton wool. ",,2026-03-06 08:33:18.193451+00
1050,7720,11,Both,kulima ha toito,kulima ha toito,Omulimi akalima ha taito aina ebyokulya bike.,Omulimi akalima ha taito aina ebyokulya bike.,A farmer with a small plot of land may not practice commercial farming unless modern methods of agriculture are used.,kake,2026-03-06 08:33:22.511786+00
1051,10589,11,Both,Omuhangi,Omuhangi,"Omuhangi akahanga nyowe nebintu byona mwiguru no munsi. ","Omuhangi akahanga nyowe nebintu byona mwiguru no munsi. ",The creator created me and the universe.,"Kuhanga, Kutaho.",2026-03-06 08:35:59.669527+00
1054,3849,13,Both,ekijwaaro kyomumuzaano,ekijwaaro kyomumuzaano,omuzaano okuliraho omukazi akajwaara ekijwaaro kirungi nk'omukoma kati,omuzaano okuliraho omukazi akajwaara ekijwaaro kirungi nk'omukoma kati,the actress wore beautiful costume for the role of thqueen,costumes,2026-03-06 08:36:25.870518+00
1056,7721,11,Both,omunaku,omunaku,Omulimi ataine itaka lingi kandiaine nentahya nke aba wobujune bwingi habwokuba aba munaku.,Omulimi ataine itaka lingi kandiaine nentahya nke aba wobujune bwingi habwokuba aba munaku.," Poverty is a disease because it makes one sad and miserable and very often unhappy and easily irritated.",,2026-03-06 08:37:36.025117+00
1057,7722,11,Both,crop grown for cash,crop grown for cash,Ebirimwa ha bwokuihamu sente.,Ebirimwa ha bwokuihamu sente.,Crops farmers grow purposely for getting cash income are commonly called cash crops.,,2026-03-06 08:39:38.517042+00
1058,3838,13,Both,omwetekaniza webi jwaaro mumuzaano,omwetekaniza webi jwaaro mumuzaano,omutekaruza w'ebijwaro akakora ebijwaaro ebirukugenderaha muzaano,omutekaruza w'ebijwaro akakora ebijwaaro ebirukugenderaha muzaano,the costume designer  crated relevant costumes for the actors,costumer designers,2026-03-06 08:41:25.961665+00
1059,10491,12,Both,Omubazi katangira buhuka.,Omubazi katangira buhuka.,Ekihooya okinaabye n’omubazi katangira buhuka.,Ekihooya okinaabye n’omubazi katangira buhuka.,Clean the wound with antiseptic to prevent it from infection.,,2026-03-06 08:42:31.426087+00
1060,3839,13,Both,omwtekaruza webyamataara,omwtekaruza webyamataara,omuteekaniza wamataara akainganiza etaara nukwo zooleke ekisoonabazaana,omuteekaniza wamataara akainganiza etaara nukwo zooleke ekisoonabazaana,the lighting designer adjusted the colours to match the sunset,light designers,2026-03-06 08:46:12.694875+00
1061,10492,12,Both,Akabazi kogya.,Akabazi kogya.,Jane aguzire akabazi kogya kusiimura enju.,Jane aguzire akabazi kogya kusiimura enju.,Jane bought a disinfectant to clean her house.,,2026-03-06 08:46:28.598392+00
